scenario,risk_tier,inputs,destination,reason_codes,explanation,why_selected
"CM: LOW + complexity only, no risk/utilization",LOW,"{""transportation_barrier"": 1, ""telehealth_available"": 0, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 3, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.","EXPECTED: NOT CARE_MANAGEMENT -- complexity/access signals present but LOW risk + no repeated utilization; proves CM requires the risk/utilization side too, not complexity alone."
Telehealth: available + transportation barrier,LOW,"{""transportation_barrier"": 1, ""telehealth_available"": 1, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 15, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",TELEHEALTH,"['TELEHEALTH_AVAILABLE', 'TRANSPORTATION_BARRIER', 'LIMITED_PCP_ACCESS']","Based on telehealth being available; a reported transportation barrier; limited primary care access, a future telehealth visit may be a useful future, non-emergency option.",EXPECTED: TELEHEALTH -- available and useful given the access barrier.
Telehealth: unavailable + transportation barrier,LOW,"{""transportation_barrier"": 1, ""telehealth_available"": 0, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 15, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.",EXPECTED: NOT TELEHEALTH (unavailable) -- falls through toward NO_PROACTIVE_NAVIGATION (no elevated risk/utilization to trigger URGENT_CARE/PRIMARY_CARE either).
"Telehealth: available, no access barrier",LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 1, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 5, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.",EXPECTED: NOT TELEHEALTH -- available but no access barrier (both distances <=10mi) makes it not useful; falls through toward NO_PROACTIVE_NAVIGATION.
Telehealth: HIGH risk + telehealth available (with access barrier),HIGH,"{""transportation_barrier"": 1, ""telehealth_available"": 1, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 15, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'TRANSPORTATION_BARRIER', 'LIMITED_PCP_ACCESS']","Based on an elevated predicted likelihood of future potentially avoidable ED use; a reported transportation barrier; limited primary care access, a Care Management outreach review may be a useful future, non-emergency option.","EXPECTED: CARE_MANAGEMENT, not TELEHEALTH -- elevated risk + transportation_barrier complexity signal outranks TELEHEALTH in priority order."
UC: urgent meaningfully closer than PCP,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 8, ""urgent_care_distance_miles"": 2, ""clinical_burden"": 0, ""prior_ed_count_270d"": 2, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",URGENT_CARE,"['URGENT_CARE_ACCESS_ADVANTAGE', 'REPEATED_LOWER_ACUITY_HISTORY']","Based on meaningfully better access to urgent care than to primary care; a pattern of repeated lower-acuity utilization, a future urgent care visit for non-emergency needs may be a useful future, non-emergency option.","EXPECTED: URGENT_CARE -- urgent_care_distance < pcp_distance, PCP itself stays within the 10mi access-barrier threshold (so CARE_MANAGEMENT's LIMITED_PCP_ACCESS signal does not also fire), and repeated utilization provides a navigation opportunity."
UC: urgent farther than PCP,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 8, ""clinical_burden"": 0, ""prior_ed_count_270d"": 2, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",PRIMARY_CARE,"['OUTPATIENT_CONTINUITY_OPPORTUNITY', 'REPEATED_LOWER_ACUITY_HISTORY']","Based on an opportunity for continued outpatient follow-up; a pattern of repeated lower-acuity utilization, a future primary care follow-up may be a useful future, non-emergency option.",EXPECTED: NOT URGENT_CARE (urgent not closer) -- falls to PRIMARY_CARE given close PCP access + continuity opportunity.
UC: both nearby,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 2, ""clinical_burden"": 0, ""prior_ed_count_270d"": 2, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",URGENT_CARE,"['URGENT_CARE_ACCESS_ADVANTAGE', 'REPEATED_LOWER_ACUITY_HISTORY']","Based on meaningfully better access to urgent care than to primary care; a pattern of repeated lower-acuity utilization, a future urgent care visit for non-emergency needs may be a useful future, non-emergency option.",EXPECTED: URGENT_CARE -- urgent_care_distance < pcp_distance still holds even though both are close.
UC: both distant (>10mi) -- CARE_MANAGEMENT pre-empts URGENT_CARE,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 12, ""clinical_burden"": 0, ""prior_ed_count_270d"": 2, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['REPEATED_LOWER_ACUITY_HISTORY', 'LIMITED_PCP_ACCESS']","Based on a pattern of repeated lower-acuity utilization; limited primary care access, a Care Management outreach review may be a useful future, non-emergency option.","EXPECTED: CARE_MANAGEMENT, not URGENT_CARE -- once pcp_distance itself exceeds the 10mi access-barrier threshold, CARE_MANAGEMENT's LIMITED_PCP_ACCESS complexity signal (combined with the repeated-utilization signal) takes priority over a plain URGENT_CARE suggestion, even though urgent care is closer than PCP. Documented system behavior: URGENT_CARE is only reachable when PCP access itself is within the access-barrier threshold."
"UC: missing distances (defaults to 99.0 = far, no other opportunity signal)",LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.","EXPECTED: NOT URGENT_CARE -- both distances default to 99.0 (equal), so urgent_distance < pcp_distance is False; with no risk/utilization/complexity signal at all, falls through to NO_PROACTIVE_NAVIGATION (missing distances default to 'far', never to a falsely favorable value)."
PCP: good access + recent engagement,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 4, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 2, ""has_prior_care_management"": 0}",PRIMARY_CARE,['OUTPATIENT_CONTINUITY_OPPORTUNITY'],"Based on an opportunity for continued outpatient follow-up, a future primary care follow-up may be a useful future, non-emergency option.",EXPECTED: PRIMARY_CARE -- close access + continuity opportunity from recent PCP engagement.
PCP: no prior engagement,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 4, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.",EXPECTED: NOT PRIMARY_CARE -- no continuity opportunity (prior_pcp_count=0 and prior_ed_count=0); falls to NO_PROACTIVE_NAVIGATION.
"PCP: telehealth unavailable, urgent care not advantageous",MODERATE,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 4, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 1, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",PRIMARY_CARE,"['OUTPATIENT_CONTINUITY_OPPORTUNITY', 'ELEVATED_FUTURE_RISK']","Based on an opportunity for continued outpatient follow-up; an elevated predicted likelihood of future potentially avoidable ED use, a future primary care follow-up may be a useful future, non-emergency option.","EXPECTED: PRIMARY_CARE -- MODERATE risk + close PCP access + continuity opportunity, and urgent care is not closer."
"No-nav: LOW risk, no opportunity",LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 20, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.",EXPECTED: NO_PROACTIVE_NAVIGATION -- proves the system does not force an intervention on every member.
