dimension,group_a,group_b,metric,value_a,value_b,delta_a_minus_b,classification
age,age_50_64,age_65_plus,recall_at_MODERATE,0.622066,0.627451,-0.005385,NO MATERIAL SIGNAL DETECTED
age,age_50_64,age_65_plus,fpr_at_MODERATE,0.297297,0.346983,-0.049686,NO MATERIAL SIGNAL DETECTED
age,age_50_64,age_65_plus,fnr_at_MODERATE,0.377934,0.372549,0.005385,NO MATERIAL SIGNAL DETECTED
age,age_50_64,age_65_plus,moderate_plus_selection_rate,0.341024,0.38893,-0.047906,NO MATERIAL SIGNAL DETECTED
age,age_50_64,age_65_plus,brier,0.103821,0.113011,-0.00919,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_0,clinical_burden_1,recall_at_MODERATE,0.479905,0.579618,-0.099713,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_0,clinical_burden_1,fpr_at_MODERATE,0.189758,0.31794,-0.128182,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_1,fnr_at_MODERATE,0.520095,0.420382,0.099713,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_0,clinical_burden_1,moderate_plus_selection_rate,0.220924,0.349961,-0.129037,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_1,brier,0.089605,0.098495,-0.00889,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_0,clinical_burden_2,recall_at_MODERATE,0.479905,0.747292,-0.267387,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_2,fpr_at_MODERATE,0.189758,0.46882,-0.279062,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_2,fnr_at_MODERATE,0.520095,0.252708,0.267387,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_2,moderate_plus_selection_rate,0.220924,0.516791,-0.295867,MONITOR
clinical_burden,clinical_burden_0,clinical_burden_2,brier,0.089605,0.12878,-0.039175,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_0,clinical_burden_3_plus,recall_at_MODERATE,0.479905,0.860294,-0.380389,INVESTIGATE
clinical_burden,clinical_burden_0,clinical_burden_3_plus,fpr_at_MODERATE,0.189758,0.656716,-0.466958,INVESTIGATE
clinical_burden,clinical_burden_0,clinical_burden_3_plus,fnr_at_MODERATE,0.520095,0.139706,0.380389,INVESTIGATE
clinical_burden,clinical_burden_0,clinical_burden_3_plus,moderate_plus_selection_rate,0.220924,0.702479,-0.481555,INVESTIGATE
clinical_burden,clinical_burden_0,clinical_burden_3_plus,brier,0.089605,0.139329,-0.049724,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_1,clinical_burden_2,recall_at_MODERATE,0.579618,0.747292,-0.167674,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_2,fpr_at_MODERATE,0.31794,0.46882,-0.15088,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_2,fnr_at_MODERATE,0.420382,0.252708,0.167674,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_2,moderate_plus_selection_rate,0.349961,0.516791,-0.16683,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_2,brier,0.098495,0.12878,-0.030285,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_1,clinical_burden_3_plus,recall_at_MODERATE,0.579618,0.860294,-0.280676,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_3_plus,fpr_at_MODERATE,0.31794,0.656716,-0.338776,INVESTIGATE
clinical_burden,clinical_burden_1,clinical_burden_3_plus,fnr_at_MODERATE,0.420382,0.139706,0.280676,MONITOR
clinical_burden,clinical_burden_1,clinical_burden_3_plus,moderate_plus_selection_rate,0.349961,0.702479,-0.352518,INVESTIGATE
clinical_burden,clinical_burden_1,clinical_burden_3_plus,brier,0.098495,0.139329,-0.040834,NO MATERIAL SIGNAL DETECTED
clinical_burden,clinical_burden_2,clinical_burden_3_plus,recall_at_MODERATE,0.747292,0.860294,-0.113002,MONITOR
clinical_burden,clinical_burden_2,clinical_burden_3_plus,fpr_at_MODERATE,0.46882,0.656716,-0.187896,MONITOR
clinical_burden,clinical_burden_2,clinical_burden_3_plus,fnr_at_MODERATE,0.252708,0.139706,0.113002,MONITOR
clinical_burden,clinical_burden_2,clinical_burden_3_plus,moderate_plus_selection_rate,0.516791,0.702479,-0.185688,MONITOR
clinical_burden,clinical_burden_2,clinical_burden_3_plus,brier,0.12878,0.139329,-0.010549,NO MATERIAL SIGNAL DETECTED
